review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-de8af5907865c3e9,FAGE,202,0,development_readout,smishing,1,0.9800293335714704,0.4735889177763088,1
review-e0ac9753946feca9,FAGE,202,0,development_readout,smishing,4,0.9854022510358488,0.4735889177763088,1
review-e597199623b7b146,FAGE,202,0,development_readout,normal,2,0.0612749348230245,0.4735889177763088,0
review-ed79a40573a23e85,FAGE,202,0,development_readout,normal,3,0.0367401454762281,0.4735889177763088,0
review-f7fbd3ab7a66e194,FAGE,202,0,development_readout,normal,3,0.0320397092130131,0.4735889177763088,0
review-fd55ea1d04c7fc3b,FAGE,202,0,development_readout,normal,3,0.0138040231085954,0.4735889177763088,0
review-fdc12fa3cc3d98a8,FAGE,202,0,development_readout,smishing,1,0.9973156451537748,0.4735889177763088,1
review-ff1ff6c1bdbeaee2,FAGE,202,0,development_readout,normal,2,0.0312087316243668,0.4735889177763088,0
review-0056707322867f9e,FAGE,303,0,development_readout,normal,2,0.0098807781927133,0.7956022582994077,0
review-019e598ca75a2604,FAGE,303,0,development_readout,normal,2,0.0154904712888781,0.7956022582994077,0
review-05ba384c6ab030f1,FAGE,303,0,development_readout,normal,2,0.0498425827005377,0.7956022582994077,0
review-06613e1d63363778,FAGE,303,0,development_readout,normal,2,0.0265177162108308,0.7956022582994077,0
review-09dc7d3fa6246119,FAGE,303,0,development_readout,normal,2,0.0322997533588687,0.7956022582994077,0
review-0ddce31c46b4331c,FAGE,303,0,development_readout,normal,3,0.0224588718161674,0.7956022582994077,0
review-0f5e5787e2464fe3,FAGE,303,0,development_readout,smishing,1,0.9945627372484416,0.7956022582994077,1
review-131ed5d9023fe8e1,FAGE,303,0,development_readout,normal,3,0.0331413482501918,0.7956022582994077,0
review-13e7350b6f9c843d,FAGE,303,0,development_readout,smishing,1,0.057070426484916,0.7956022582994077,0
review-1502532d7fb02e2b,FAGE,303,0,development_readout,smishing,1,0.9674424521282144,0.7956022582994077,1
review-1538fa93f259c264,FAGE,303,0,development_readout,normal,2,0.0335724057881808,0.7956022582994077,0
review-17bb16430527761d,FAGE,303,0,development_readout,smishing,1,0.9748610108293296,0.7956022582994077,1
review-1cb842404c1056c4,FAGE,303,0,development_readout,normal,2,0.0466661906797288,0.7956022582994077,0
review-2579df062aafc741,FAGE,303,0,development_readout,smishing,1,0.9783415414406168,0.7956022582994077,1
review-322a0c915a6dca98,FAGE,303,0,development_readout,smishing,1,0.982028798204186,0.7956022582994077,1
review-36c6682493394c5a,FAGE,303,0,development_readout,smishing,1,0.987240472419613,0.7956022582994077,1
review-37962ff6cab628b9,FAGE,303,0,development_readout,smishing,1,0.9892605314725992,0.7956022582994077,1
review-3a3a0c9003eb78d2,FAGE,303,0,development_readout,normal,2,0.1257559792485291,0.7956022582994077,0
review-3b23a85b0e54e4e2,FAGE,303,0,development_readout,normal,2,0.0201533675019577,0.7956022582994077,0
review-3b5e9306ce7f16f6,FAGE,303,0,development_readout,normal,2,0.0116107936248917,0.7956022582994077,0
review-40e531a989b5b832,FAGE,303,0,development_readout,smishing,1,0.9825416197419192,0.7956022582994077,1
review-40eb85d72dbb3fa3,FAGE,303,0,development_readout,smishing,1,0.9954182388150046,0.7956022582994077,1
review-40f65d491fbb6c91,FAGE,303,0,development_readout,smishing,1,0.9871749444962592,0.7956022582994077,1
review-49a272d982158787,FAGE,303,0,development_readout,smishing,1,0.9742166689206718,0.7956022582994077,1
review-4a5f226471e5edaf,FAGE,303,0,development_readout,smishing,1,0.9895177148222064,0.7956022582994077,1
review-4b0f3b3c6f3029e0,FAGE,303,0,development_readout,smishing,1,0.995516389108742,0.7956022582994077,1
review-4cbabc8906c81322,FAGE,303,0,development_readout,smishing,1,0.9954066570183262,0.7956022582994077,1
review-545d35ba143011e5,FAGE,303,0,development_readout,normal,2,0.02002564107163,0.7956022582994077,0
review-6036afa1a4a219c3,FAGE,303,0,development_readout,normal,2,0.0269083159531664,0.7956022582994077,0
review-6742e699b2c19637,FAGE,303,0,development_readout,smishing,4,0.0433724399491025,0.7956022582994077,0
review-6a3da5bb1cbb35c3,FAGE,303,0,development_readout,smishing,1,0.9819123940522074,0.7956022582994077,1
review-6c7372dc6724ef49,FAGE,303,0,development_readout,normal,2,0.0242277203922171,0.7956022582994077,0
review-6e51f1a0ccb981e6,FAGE,303,0,development_readout,smishing,1,0.9907718842534076,0.7956022582994077,1
review-7e4208c3a8d81d5e,FAGE,303,0,development_readout,normal,2,0.0574018003911066,0.7956022582994077,0
review-8c3afec16f00c8ea,FAGE,303,0,development_readout,normal,2,0.0180095400983024,0.7956022582994077,0
review-8f7e5118fc4a9d93,FAGE,303,0,development_readout,smishing,1,0.9958162195228826,0.7956022582994077,1
review-93f251b7f415320e,FAGE,303,0,development_readout,smishing,1,0.9955232325641336,0.7956022582994077,1
review-9440c7b20214abb9,FAGE,303,0,development_readout,smishing,1,0.9893358768601974,0.7956022582994077,1
review-95c15e2125e8158e,FAGE,303,0,development_readout,smishing,1,0.9912460371830126,0.7956022582994077,1
review-97dbf9fb83d5fd0a,FAGE,303,0,development_readout,normal,2,0.0210494034779241,0.7956022582994077,0
review-9ad68457d5c5ddfe,FAGE,303,0,development_readout,smishing,1,0.9822243686365928,0.7956022582994077,1
review-9ca002eef5fabf4c,FAGE,303,0,development_readout,normal,2,0.0180638232857507,0.7956022582994077,0
review-9e59560a7b1c6aa2,FAGE,303,0,development_readout,smishing,1,0.0681280524221791,0.7956022582994077,0
review-aa0341109ceb1209,FAGE,303,0,development_readout,normal,2,0.0257773241158219,0.7956022582994077,0
review-b0d0b31ce42bff6d,FAGE,303,0,development_readout,smishing,1,0.8639804548848781,0.7956022582994077,1
review-b495dcabfdc9e6bb,FAGE,303,0,development_readout,smishing,1,0.5967574046562981,0.7956022582994077,0
review-bbb9c61301495984,FAGE,303,0,development_readout,smishing,1,0.9924605170797282,0.7956022582994077,1
review-bc64860bdda53d26,FAGE,303,0,development_readout,normal,2,0.0087098136311663,0.7956022582994077,0
review-bc805b9a7fefb4c4,FAGE,303,0,development_readout,smishing,1,0.9824023616734682,0.7956022582994077,1
review-bcc4f27e08342914,FAGE,303,0,development_readout,smishing,1,0.989080892449904,0.7956022582994077,1
review-c3157c09e695c3c5,FAGE,303,0,development_readout,normal,3,0.0305126060010143,0.7956022582994077,0
review-cbbc72e510f286e3,FAGE,303,0,development_readout,smishing,1,0.9960805702057256,0.7956022582994077,1
review-d1ba629d1b0c0386,FAGE,303,0,development_readout,smishing,4,0.0359735769035372,0.7956022582994077,0
review-d6877eb437269499,FAGE,303,0,development_readout,normal,2,0.0259444133497914,0.7956022582994077,0
review-da0a87e60e534a8c,FAGE,303,0,development_readout,normal,2,0.0158480518130933,0.7956022582994077,0
review-dc7c7acfd6e2db79,FAGE,303,0,development_readout,normal,1,0.817550262401689,0.7956022582994077,1
review-e384094846a41b50,FAGE,303,0,development_readout,smishing,1,0.9882584664689748,0.7956022582994077,1
review-e4dca6a839df1435,FAGE,303,0,development_readout,normal,2,0.043625960823633,0.7956022582994077,0
review-e597199623b7b146,FAGE,303,0,development_readout,normal,2,0.054362678978656,0.7956022582994077,0
review-e5c8c789729e554c,FAGE,303,0,development_readout,normal,2,0.0325752080664255,0.7956022582994077,0
review-e9f675e3299ddb73,FAGE,303,0,development_readout,normal,2,0.1394714898829093,0.7956022582994077,0
review-ec018bdef14b4dce,FAGE,303,0,development_readout,smishing,1,0.9955439234474884,0.7956022582994077,1
review-ed9460d363c32a66,FAGE,303,0,development_readout,normal,2,0.0271707461211974,0.7956022582994077,0
review-ee314103593cc397,FAGE,303,0,development_readout,smishing,1,0.8769908598120911,0.7956022582994077,1
review-f0f2fce9301b3378,FAGE,303,0,development_readout,normal,2,0.0121844948701583,0.7956022582994077,0
review-f2b62cb8a35fddc1,FAGE,303,0,development_readout,smishing,1,0.9873308976875208,0.7956022582994077,1
review-f44ca51cbbeda00a,FAGE,303,0,development_readout,smishing,1,0.9945646996983376,0.7956022582994077,1
review-f6f3c364cb66f280,FAGE,303,0,development_readout,normal,2,0.02378298926959,0.7956022582994077,0
review-f7a215d9e903b41d,FAGE,303,0,development_readout,smishing,1,0.9793827551622012,0.7956022582994077,1
review-fd0999fd546bfed8,FAGE,303,0,development_readout,smishing,1,0.9955160407083048,0.7956022582994077,1
review-fdc12fa3cc3d98a8,FAGE,303,0,development_readout,smishing,1,0.9959809803785076,0.7956022582994077,1
review-014f431cdb07954a,FAGE,404,0,development_readout,smishing,1,0.9668773462084383,0.3532907616882242,1
review-07c0fb876beabf4b,FAGE,404,0,development_readout,smishing,2,0.3946981998129874,0.3532907616882242,1
review-09dc7d3fa6246119,FAGE,404,0,development_readout,normal,2,0.0267087310443512,0.3532907616882242,0
review-0bc7f01b43b4a4f4,FAGE,404,0,development_readout,normal,3,0.0231140920870258,0.3532907616882242,0
review-0cf62fd6142f6cb4,FAGE,404,0,development_readout,smishing,1,0.9897705033078324,0.3532907616882242,1
review-0f7f12381c38278e,FAGE,404,0,development_readout,normal,3,0.0141227270907492,0.3532907616882242,0
review-105735240253acfe,FAGE,404,0,development_readout,smishing,1,0.990963924690236,0.3532907616882242,1
review-10e329e8873017e2,FAGE,404,0,development_readout,smishing,1,0.9890922256648182,0.3532907616882242,1
review-12aedba2ef212671,FAGE,404,0,development_readout,smishing,1,0.9962811281913896,0.3532907616882242,1
review-1538fa93f259c264,FAGE,404,0,development_readout,normal,2,0.0357244946626153,0.3532907616882242,0
review-17bb16430527761d,FAGE,404,0,development_readout,smishing,1,0.9844530029212446,0.3532907616882242,1
review-19cc4ce8b1dbe415,FAGE,404,0,development_readout,smishing,2,0.0286688780953914,0.3532907616882242,0
review-1a4aa7992820ca2a,FAGE,404,0,development_readout,smishing,1,0.98911795533367,0.3532907616882242,1
review-1bee5d35c3ae9550,FAGE,404,0,development_readout,smishing,1,0.990317368246206,0.3532907616882242,1
review-1c32fedd4b32dd06,FAGE,404,0,development_readout,normal,3,0.0144786232277463,0.3532907616882242,0
review-1c42c25c32f5bd82,FAGE,404,0,development_readout,smishing,1,0.9945316974657192,0.3532907616882242,1
review-1e479c4a302f356c,FAGE,404,0,development_readout,smishing,1,0.3683229771739027,0.3532907616882242,1
review-25104a7eec1f7831,FAGE,404,0,development_readout,smishing,1,0.9944451270251654,0.3532907616882242,1
review-266fac2cf4f9a2fe,FAGE,404,0,development_readout,smishing,1,0.9956053636156942,0.3532907616882242,1
review-2705653809f7ad8f,FAGE,404,0,development_readout,normal,2,0.0976055657153541,0.3532907616882242,0
review-2769abe8fc6ffd87,FAGE,404,0,development_readout,normal,3,0.0268783923260857,0.3532907616882242,0
review-293586512b140a4e,FAGE,404,0,development_readout,smishing,1,0.9674065847430936,0.3532907616882242,1
review-2dcd34cb42910200,FAGE,404,0,development_readout,smishing,1,0.9922790261168868,0.3532907616882242,1
review-31a75727a167d60d,FAGE,404,0,development_readout,smishing,1,0.9901300334394012,0.3532907616882242,1
review-3423b715646fd583,FAGE,404,0,development_readout,smishing,1,0.9963820997780538,0.3532907616882242,1
review-363f281df3bd9ba4,FAGE,404,0,development_readout,normal,3,0.017043245074743,0.3532907616882242,0
review-364329807a65a090,FAGE,404,0,development_readout,smishing,1,0.9890698665914592,0.3532907616882242,1
review-39a836fe3d87fa33,FAGE,404,0,development_readout,normal,2,0.0207717658163014,0.3532907616882242,0
review-39e0fa05577bfbae,FAGE,404,0,development_readout,smishing,1,0.9964629374083714,0.3532907616882242,1
review-3b5e9306ce7f16f6,FAGE,404,0,development_readout,normal,2,0.00804533520411,0.3532907616882242,0
review-3c542b2889f7ee41,FAGE,404,0,development_readout,smishing,1,0.9959773851992776,0.3532907616882242,1
review-40f65d491fbb6c91,FAGE,404,0,development_readout,smishing,1,0.9900906650097276,0.3532907616882242,1
review-46f3555593434e8a,FAGE,404,0,development_readout,smishing,1,0.9961352085345908,0.3532907616882242,1
review-50c65fd60929a11c,FAGE,404,0,development_readout,smishing,1,0.9870966137105218,0.3532907616882242,1
review-5176dde30e249277,FAGE,404,0,development_readout,normal,2,0.0301077314038971,0.3532907616882242,0
review-5201c5937ee64b08,FAGE,404,0,development_readout,smishing,1,0.98665300051641,0.3532907616882242,1
review-563b94c3e75e8c6d,FAGE,404,0,development_readout,smishing,1,0.121047245001154,0.3532907616882242,0
review-5784e41a45931326,FAGE,404,0,development_readout,smishing,1,0.966554860576285,0.3532907616882242,1
review-5a021883af9f96ea,FAGE,404,0,development_readout,normal,3,0.0113740636535952,0.3532907616882242,0
review-5a49e43857a6f8f0,FAGE,404,0,development_readout,smishing,1,0.082254396831374,0.3532907616882242,0
review-5bd99d54544ce7e3,FAGE,404,0,development_readout,normal,3,0.9330496487917072,0.3532907616882242,1
review-5c8fb855522635b0,FAGE,404,0,development_readout,normal,2,0.0231830652113507,0.3532907616882242,0
review-613647025d825449,FAGE,404,0,development_readout,normal,2,0.0095679069702771,0.3532907616882242,0
review-6521774e33af014d,FAGE,404,0,development_readout,normal,2,0.0374580516014217,0.3532907616882242,0
review-66ef57282af71d4f,FAGE,404,0,development_readout,normal,2,0.0275303153312767,0.3532907616882242,0
review-6925d1d5c92f5e6d,FAGE,404,0,development_readout,normal,2,0.0460468285009561,0.3532907616882242,0
review-6938cc7e883cfae5,FAGE,404,0,development_readout,smishing,1,0.9416540058461396,0.3532907616882242,1
review-6e51f1a0ccb981e6,FAGE,404,0,development_readout,smishing,1,0.9941416136025616,0.3532907616882242,1
review-6ee455a4c31c9039,FAGE,404,0,development_readout,normal,2,0.0504043020319801,0.3532907616882242,0
review-76a47d926f91413e,FAGE,404,0,development_readout,normal,2,0.0188759995593925,0.3532907616882242,0
review-7bc2e45e3ffc6c78,FAGE,404,0,development_readout,normal,2,0.0253372281686042,0.3532907616882242,0
review-833c087c0ab5f903,FAGE,404,0,development_readout,smishing,1,0.9715627640853012,0.3532907616882242,1
review-8858113ca39c4a08,FAGE,404,0,development_readout,smishing,1,0.9895519333881264,0.3532907616882242,1
review-8f6994cbd2075acd,FAGE,404,0,development_readout,smishing,1,0.993031772715756,0.3532907616882242,1
review-93e39f35ad377da3,FAGE,404,0,development_readout,normal,2,0.0363312543932344,0.3532907616882242,0
review-94b8ffc8b0784e28,FAGE,404,0,development_readout,normal,2,0.0153127592210986,0.3532907616882242,0
review-96be0a4e61349470,FAGE,404,0,development_readout,smishing,1,0.9887430185660374,0.3532907616882242,1
review-9762bd209b88d2ac,FAGE,404,0,development_readout,smishing,1,0.995488534625765,0.3532907616882242,1
review-9833d3f3d2c07833,FAGE,404,0,development_readout,smishing,1,0.9951246020610408,0.3532907616882242,1
review-99553665d7fa8d60,FAGE,404,0,development_readout,normal,2,0.0113297510312419,0.3532907616882242,0
review-9955e43648119f93,FAGE,404,0,development_readout,smishing,1,0.9929837523076168,0.3532907616882242,1
review-9a3f12ca280a1c8a,FAGE,404,0,development_readout,normal,3,0.1428627847271743,0.3532907616882242,0
review-9c83743cb64ceb5e,FAGE,404,0,development_readout,normal,2,0.0382138502511597,0.3532907616882242,0
review-a1b685810c820047,FAGE,404,0,development_readout,smishing,1,0.9963516828165342,0.3532907616882242,1
review-a966f0861f64ccf4,FAGE,404,0,development_readout,smishing,1,0.9630058222908168,0.3532907616882242,1
review-ac307e4a1651f014,FAGE,404,0,development_readout,smishing,3,0.9132229229088624,0.3532907616882242,1
review-ad512146de7da940,FAGE,404,0,development_readout,smishing,1,0.9931276289597702,0.3532907616882242,1
review-b1951ff1f4366cb0,FAGE,404,0,development_readout,normal,2,0.0130879115801453,0.3532907616882242,0
review-b31a9429969a49d0,FAGE,404,0,development_readout,normal,2,0.8859837813919319,0.3532907616882242,1
review-b7a4aa1c4b4f5a68,FAGE,404,0,development_readout,normal,4,0.0714855704234652,0.3532907616882242,0
review-bc5e0069bbad7d67,FAGE,404,0,development_readout,normal,2,0.0228985659193053,0.3532907616882242,0
review-bc694d6c09671509,FAGE,404,0,development_readout,normal,2,0.0095464946296833,0.3532907616882242,0
review-bc805b9a7fefb4c4,FAGE,404,0,development_readout,smishing,1,0.984974508618636,0.3532907616882242,1
review-bfec2c5d687b5e5a,FAGE,404,0,development_readout,normal,2,0.1200704355723799,0.3532907616882242,0
review-c2b11fa0a2c3336f,FAGE,404,0,development_readout,normal,2,0.0249847982128916,0.3532907616882242,0
review-c58fb60504f6d9d8,FAGE,404,0,development_readout,smishing,1,0.9747512927895232,0.3532907616882242,1
review-c9bef77585bdd4e8,FAGE,404,0,development_readout,smishing,1,0.9720813470951708,0.3532907616882242,1
review-ca722d1baa37caa6,FAGE,404,0,development_readout,smishing,1,0.996033391592116,0.3532907616882242,1
review-cb32573abbb83f9f,FAGE,404,0,development_readout,smishing,1,0.996431741198117,0.3532907616882242,1
review-cf827f0ca2b4b9a5,FAGE,404,0,development_readout,smishing,1,0.1336646591293206,0.3532907616882242,0
review-d23755346e397e0d,FAGE,404,0,development_readout,normal,2,0.0141036141021571,0.3532907616882242,0
review-d299ebb8c45a2f94,FAGE,404,0,development_readout,smishing,4,0.8494334029222252,0.3532907616882242,1
review-d29c44ff7ec787ac,FAGE,404,0,development_readout,normal,3,0.0408055643620657,0.3532907616882242,0
review-d4f84d432e0d6d48,FAGE,404,0,development_readout,normal,2,0.0197169076330054,0.3532907616882242,0
review-d51050ea94555e33,FAGE,404,0,development_readout,normal,2,0.0228363403547149,0.3532907616882242,0
review-d7a5aa91a1e9ef4b,FAGE,404,0,development_readout,normal,3,0.0306382646743025,0.3532907616882242,0
review-d885dde988ff81fc,FAGE,404,0,development_readout,smishing,1,0.9763659691581544,0.3532907616882242,1
